name,description,phone,fax,email,website
Dengie Crops Limited,"Dengie Crops Ltd have been growing and processing alfalfa in the UK for over 40 years and developed the internationally recognised Alfa-A and Hi-Fi brands which have led the UK fibre feed market for the last twenty years. Dengie were awarded the Royal Warrant in 2007 having supplied Alfa-A Original to the Royal Stud, Sandringham for many years. Dengie were official suppliers of fibre feeds to the 2004 Athens Olympics and have supplied feed for the British team including the 2004 eventing individual gold medallist.<break><break>Dengie use high temperature drying to preserve the alfalfa when it is at its most nutritious and to produce a clean and consistent fibre source. High in digestible fibre and containing abundant levels of natural nutrients including calcium and beta carotene, alfalfa provides slow release energy and is sympathetic to the horses digestive system. Independent research has shown that alfalfa acts as a natural buffer to acidity in the digestive tract making it the ideal feed for promoting and maintaining gut health. Alfalfa is the basis of Dengie products including Fibre Feeds, Licks, Balancers, Fibremixes and Supplements.  <break><break>A team of highly qualified and respected equine nutritionists are available to advise every customer and can visit stables to assess horses and prepare personalised feeding plans, all of which is free of charge.",01621 773883,01621 842111,katie@dengie.com,www.dengie.com
Vitalin Petfoods,,01427 880914,"",info@vitalinpetfood.co.uk,www.vitalinpetfood.co.uk
Hugh Todd,,01672 541139,"","",""
Humphrey Feeds Ltd,"Manufacturers and marketeers of poultry feeds, specialising in feed and advice for Free Range egg and poultrymeat producers, as well as organic feeds for egg and poultrymeat producers.<break><break>Humphrey Feeds have been established for over 75 years, with the sole focus of supplying poultry feeds to independent farmers.<break><break>We have a uniquely flexible approach which matches feeds and advice for the unique requirements of individual flocks, allowing farmers to maximise their economic return, whilst ensuring that bird welfare is always optimsed.",01962 764510,01962 764511,"",http://www.humphreyfeeds.com
Martin Collins Enterprises Ltd,,01488 71100,01488 73177,malcolmwallace@martincollins.com,www.martincollins.com
Bedmax Ltd,"BEDMAX is a shaving made specifically for the purpose of bedding all stabled horses. BEDMAX is used by all sectors of the equine world including veterinary practices, equine hospitals, UK race courses and many of the UK's top eventers. It is available throughout all areas of the UK and its reputation has leapt across continents to Europe and Hong Kong.<break><break>BEDMAX shavings are: 100% Natural, Free from additives or contaminants, 100% British, Made from renewable UK softwood, Made from mainly pine for its natural antiseptic properties, Virtually dust free, Dried to sterilising temperatures.<break><break>BEDMAX shavings have been developed to help make a big difference to your horse's health, well-being and performance. The shavings are dust free and designed to minimise respiratory problems that horses might suffer. They are also designed to produce a deeper,  more aerated bed. The shavings are light and absorbent, with the antiseptic qualities attributed to pine and its bark lending weight to its healthy appeal. To give a consistent level of dryness, weight and volume throughout the year, Bedmax shavings are dried at high temperatures and the moisture level is adjusted to meet seasonal fluctuations.<break><break>The BEDMAX product is clearly matched by the commitment of the BEDMAX company, who pride themselves on offering their customers continuity of supply and the highest levels of service. Our company is also fully aware of the importance of caring for the environment and recycling. After detailed research we have now produced customer guidelines for the most effective method for producing biodegradable BEDMAX compost. Web Site: www.bedmax.co.uk",01668 213 467,01668 219 020,info@bedmax.co.uk,www.bedmax.co.uk
Norvite Animal Nutrition Company Limited,,01464 831261,01464 831400,"",www.norvite.com
Abbey England,,01565 650343,001565 633825,sales@abbeyengland.com,www.abbeyengland.com
Allen & Page Ltd,"As a horse feed company, our guiding principle and the driving force behind all decisions is to help owners feed their horses as naturally as possible and to make really useful horse feeds to help with specific feeding problems. Everything we do follows from this principle and we blend state of the art technology and nutrition with traditional values and generations of experience to achieve this aim. Making our horse feeds as natural as possible is always our priority, and we have pushed the market forward in using better ingredients and more natural production. <break><break>We were the first horse feed company to receive Vegetarian Society approval for our whole range and led the way on only using Non GM ingredients. As a manufacturer we are also constantly aware of our impact on the environment and our responsibility to produce our feeds in the greenest way possible. Allen &amp; Page are genuinely striving to improve equine nutrition and educate owners. We are not just here to sell feed; it is all about doing the right thing  ethically, nutritionally and environmentally.<break><break>The Smallholder Range<break><break>Using only the very finest ingredients, the Smallholder Range provides well balanced feeds designed for animals being raised more naturally.  We pride ourselves on making natural feed without, artificial growth promoters or artificial yolk pigmenters. Our mill is totally drug free - no antibiotics, cocciostats or growth promoters.<break><break>All feeds in the Small Holder Range are approved by the Vegetarian Society and are free from animal by-products. We only select the highest quality vegetable oils and the vitamins we use are not covered in the traditional gelatine coating. Only products formulated without genetically modified ingredients are approved by the Vegetarian Society.<break><break>The Organic Feed Company<break><break>Established in 1999, The Organic Feed Company provides a range of 100% organic, high quality feeds for a variety of animals.",01362 822900,01362 822910,"",www.allenandpage.com
Horse Weigh,,01939 220667,001939 220667,william@horseweigh.com,www.horseweigh.com
Eurobale Ltd,,1159372325,"",brooks_richard@btconnect.com,www.eurobale.com
Oakbank Game and Conservation Ltd.,,01480 890686,"",info@oakbankgc.co.uk,www.oakbankgc.co.uk
Stromsholm Ltd,,01908 233909,"",sales@stromsholm.co.uk,www.stromsholm.co.uk
Claydon Horse Exercisers,,01926 811526,"",info@claydon.com,www.claydon.com
East Riding Farm Services Ltd,,01377 249249,"",erfs@erfs.co.uk,www.erfs.co.uk
J.B. Foot Trimming Services Ltd,,01869 277412,"","",""
